,alpha,beta,gamma,ipsilon,delta,muon
1985,-255.57000732,526.17004395,183.45001221,120,108,92

1986,-254.4699707,525.5,183.38000488,114,102,89

1987,-253.14001465,525.11999512,183.36999512,116,104,90

1988,-252.20001221,524.57000732,183.39001465,130,116,101

1989,-253.90997314,526.05999756,183.36999512,111,99,89

1990,-267.29998779,563.65002441,187.67999268,130,94,80

1991,-264.09002686,557.94000244,187.45999146,45,54,68

1992,-266.83001709,562.80999756,187.48001099,136,101,84

1993,-266.90002441,563.29998779,187.6000061,136,99,83

1994,-952.54998779,637.66003418,187.83999634,144,180,187

1995,-952.91998291,641.02001953,187.69000244,205,200,182

1996,-945.0,649.67004395,189.05001831,128,127,114

1997,-946.2199707,648.7800293,189.1499939,115,117,102

1998,-981.92999268,671.20001221,190.95001221,128,121,108

1999,-983.11999512,671.95996094,190.69000244,123,114,101

2000,-982.59997559,672.05999756,191.07000732,111,106,98

2001,-889.10998535,649.64001465,187.97000122,89,91,89

2002,-764.28997803,658.15002441,196.38000488,161,157,141

2003,-758.16998291,664.5300293,201.98999023,94,89,78

2004,-750.59997559,663.42999268,200.98999023,110,112,105

2005,-739.15002441,645.42004395,197.63000488,71,71,63

2006,-740.09997559,645.72998047,197.77999878,44,54,50

2007,-716.95001221,638.97998047,194.3500061,140,123,108

2008,-719.13000488,642.42004395,194.5,149,128,112

2009,-688.29998779,657.59997559,190.6499939,63,86,56

2010,-325.61999512,658.25,188.94000244,73,80,81

2011,-326.51000977,659.92999268,187.05001831,55,59,62

2012,-327.38000488,662.29998779,187.58999634,59,65,66

2013,-326.01998901,659.4699707,189.70001221,65,71,74

2014,-328.42999268,664.67999268,186.67999268,46,51,53

2015,-328.07000732,664.01000977,187.79000854,52,57,59

2016,-318.55999756,648.40002441,191.3999939,44,51,47

2017,-328.82998657,668.26000977,191.94000244,51,54,55

2018,-949.07000732,31.42999268,225.22000122,138,123,106

2019,-948.75,30.85998535,225.20999146,112,100,87

2020,-829.97998047,102.17999268,207.16000366,162,147,127

2021,-829.41998291,103.30999756,207.29000854,161,144,126

2022,-795.40997314,69.75,199.33999634,101,104,102

2023,-570.20001221,2.01000977,178.67001343,87,71,61

2024,-511.91000366,24.82000732,173.97000122,128,117,94

2025,-436.14001465,25.78997803,168.3999939,26,30,37

2026,-435.80999756,26.16998291,168.61999512,24,28,35

2027,-436.51998901,26.36999512,168.33999634,33,35,38

2028,-436.75,27.5,168.42999268,122,118,109

2029,-448.6000061,72.60998535,169.14001465,53,48,50

2030,-445.04998779,75.34997559,167.30999756,110,105,93

2031,-462.79000854,88.76000977,166.27999878,81,84,79

2032,-461.29000854,87.46002197,167.70001221,66,72,65

2033,-946.91998291,182.98999023,229.73001099,43,60,48

2034,-953.38000488,594.98999023,181.16000366,157,132,116

2035,-836.58001709,114.84997559,209.76000977,34,39,41

2036,-849.14001465,145.11999512,214.30999756,172,154,132

2037,-821.14001465,162.10998535,204.42999268,59,67,76

2038,-834.54998779,152.36999512,207.73999023,160,135,120

2039,-929.16998291,197.35998535,227.89001465,96,87,78

2040,-796.11999512,296.26000977,201.05999756,111,114,112

2041,-791.97998047,299.23999023,200.3999939,115,123,121

2042,-683.89001465,300.39001465,182.20999146,142,105,91

2043,-792.40997314,336.34002686,202.63000488,54,68,62

2044,-789.33001709,334.75,202.26998901,44,56,61

2045,-787.7800293,339.15997314,201.36999512,67,85,76

2046,-782.89001465,342.32000732,200.23001099,83,87,82

2047,-781.95001221,342.21002197,199.97000122,132,133,122

2048,-543.40002441,140.98999023,170.02999878,77,79,76

2049,-539.4699707,145.51000977,169.29000854,41,45,49

2050,-539.83996582,150.21002197,169.05999756,175,159,141

2051,-537.54998779,151.85998535,168.57000732,170,150,135

2052,-485.39001465,181.7199707,164.6499939,114,95,85

2053,-571.4699707,242.19000244,169.80001831,168,143,123

2054,-599.29998779,299.7800293,170.36001587,145,133,121

2055,-576.84997559,301.32000732,166.3500061,128,112,98

2056,-716.98999023,374.36999512,189.88000488,146,126,111

2057,-716.4699707,374.72998047,189.67001343,123,112,101

2058,-715.83996582,375.52001953,189.48001099,127,117,103

2059,-715.36999512,375.76000977,189.3500061,133,121,107

2060,-715.59997559,376.34997559,189.51000977,127,113,99

2061,-715.80999756,377.19000244,189.48999023,133,116,101

2062,-700.34997559,397.86999512,187.17999268,123,128,117

2063,-694.35998535,396.91998291,187.75,68,65,64

2064,-692.04998779,400.84002686,184.30999756,116,109,100

2065,-691.69000244,401.84002686,184.30999756,123,108,97

2066,-691.39001465,401.41998291,184.26998901,127,120,110

2067,-885.57000732,531.66003418,171.32000732,130,129,119

2068,-884.76000977,538.82000732,171.51998901,104,105,101

2069,-859.2800293,583.25,178.30001831,50,59,65

2070,-809.26000977,605.94000244,182.36001587,70,71,71

2071,-701.51000977,536.97998047,173.17001343,140,120,105

2072,-802.7800293,612.75,182.76000977,164,139,122

2073,-707.45001221,623.80999756,191.51000977,134,116,103

2074,-707.15002441,624.13000488,191.17999268,146,125,111

2075,-707.88000488,624.47998047,192.5,118,102,91

2076,-707.57000732,624.88000488,192.51000977,125,108,96

2077,-631.55999756,449.84002686,164.3500061,69,76,77

2078,-627.90002441,449.82000732,164.33001709,71,76,79

2079,-624.40002441,449.75,164.27999878,78,84,84

2080,-616.44000244,457.22998047,164.45001221,97,100,98

2081,-612.84997559,455.10998535,164.41000366,45,52,58

2082,-452.82000732,380.14001465,163.16000366,44,64,45

2083,-458.0,487.02001953,175.72000122,77,83,67

2084,-424.3999939,475.90997314,173.52999878,100,105,104

2085,-438.54998779,487.40002441,176.3999939,63,68,61

2086,-437.48999023,489.69000244,176.45999146,55,68,60

2087,-644.67999268,522.01000977,171.23999023,107,101,93

2088,-644.16998291,521.48999023,171.19000244,139,125,111

2089,-665.77001953,555.7800293,180.67001343,125,119,111

2090,-498.1499939,529.92999268,172.80001831,129,106,92

2091,-309.63000488,109.2800293,158.30001831,64,71,74

2092,-307.97000122,111.60998535,158.3999939,54,60,60

2093,-252.98999023,132.95001221,159.86999512,78,77,75

2094,-253.21002197,133.75,159.95001221,89,90,86

2095,-252.60998535,133.38000488,159.86999512,75,76,74

2096,-252.07000732,133.26000977,159.83001709,50,48,50

2097,-252.95001221,134.58001709,159.95999146,100,95,88

2098,-252.32000732,134.07000732,159.8500061,96,92,87

2099,-251.90997314,134.40997314,159.83999634,104,105,101

2100,-252.53997803,134.86999512,159.92001343,94,95,91

2101,-251.55999756,133.20001221,159.76000977,175,171,162

2102,-251.19000244,133.65002441,159.76000977,138,138,132

2103,-251.5300293,134.85998535,159.86999512,153,154,147

2104,-252.19000244,135.40997314,159.91000366,107,111,103

2105,-251.16998291,135.34997559,159.83999634,172,172,164

2106,-251.82000732,135.89001465,159.92999268,114,118,110

2107,-250.32000732,137.71002197,159.86001587,122,126,118

2108,-250.0300293,138.48999023,159.88000488,125,130,122

2109,-350.36999512,365.65002441,166.67999268,111,84,76

2110,-245.08001709,371.44000244,170.04000854,43,58,47

2111,-367.42001343,373.36999512,166.6499939,99,86,77

2112,-367.11999512,374.15997314,166.80999756,109,99,88

2113,-366.47000122,374.7199707,166.76000977,107,90,80

2114,-405.6000061,492.10998535,175.54000854,127,124,100

2115,-332.26000977,613.14001465,183.8500061,102,104,97

2116,-252.51000977,516.7800293,182.55999756,47,54,61

2117,-257.26000977,525.45996094,183.11001587,86,85,82

2118,-255.57000732,525.48999023,183.33001709,113,101,89

2119,-267.89001465,562.67004395,187.45999146,144,104,85

2120,-267.61999512,563.27001953,187.51998901,136,100,82

2121,-267.0300293,564.10998535,187.82000732,148,109,90

2122,-252.39001465,582.29998779,191.61001587,71,74,73

2123,-953.61999512,636.34997559,187.70999146,200,205,199

2124,-954.10998535,638.32000732,187.70001221,177,183,175

2125,-954.27001953,639.48999023,187.70001221,160,154,139

2126,-950.53997803,640.60998535,187.72000122,172,189,187

2127,-981.39001465,670.26000977,190.80001831,125,106,95

2128,-839.15997314,640.48999023,189.32000732,134,136,128

2129,-763.36999512,662.63000488,197.72000122,52,66,68

2130,-762.75,663.64001465,197.72000122,45,55,60

2131,-750.15997314,657.82000732,200.72000122,77,74,66

2132,-733.5300293,639.32000732,196.02999878,63,76,68

2133,-732.04998779,639.59997559,195.8500061,53,63,55

2134,-739.92999268,644.42999268,197.73999023,40,51,45

2135,-326.26000977,659.51000977,187.33001709,51,57,61

2136,-327.23999023,661.75,186.67999268,49,52,55

2137,-326.22000122,659.89001465,189.42999268,67,76,78

2138,-327.98001099,664.2800293,189.0,75,83,83

2139,-319.36999512,647.52001953,191.33999634,102,95,87

2140,-318.76000977,646.89001465,191.39001465,59,57,54

2141,-318.26000977,646.88000488,191.39001465,58,57,55

2142,-319.88000488,648.41003418,191.41000366,66,64,59

2143,-221.34002686,43.90002441,153.83001709,66,69,67

2144,-220.98999023,42.75,153.86999512,64,67,67

2145,-220.59997559,43.39001465,153.8500061,65,67,66

2146,-220.76000977,43.94000244,153.80001831,66,70,68

2147,-199.7199707,15.47998047,153.67999268,82,85,83

2148,-199.0,15.69000244,153.58999634,82,84,83

2149,-198.42999268,15.7199707,153.54000854,83,86,83

2150,-199.03997803,16.34002686,153.6000061,82,85,82

2151,-198.7199707,16.75,153.57000732,77,78,74

2152,-199.14001465,17.5300293,153.61999512,80,82,80

2153,-199.60998535,18.2199707,153.66000366,75,78,77

2154,-199.10998535,18.2199707,153.61999512,70,71,69

2155,-198.39001465,17.16998291,153.54000854,80,83,79

2156,-198.54998779,17.65002441,153.58999634,78,81,79

2157,-199.13000488,18.83001709,153.61999512,80,81,78

2158,-198.82000732,19.25,153.6000061,75,78,76

2159,-198.84002686,19.88000488,153.6000061,75,76,74

2160,-198.36999512,18.5300293,153.54000854,77,78,75

2161,-197.73999023,18.67999268,153.45999146,39,44,46

2162,-225.83001709,46.71002197,153.86999512,62,64,65

2163,-227.76000977,47.54998779,153.88000488,64,67,67

2164,-227.13000488,47.7800293,153.8500061,64,66,66

2165,-224.97998047,45.59997559,153.92001343,66,70,69

2166,-224.14001465,45.30999756,153.86999512,64,66,68

2167,-223.27001953,45.11999512,153.83999634,64,67,68

2168,-222.2800293,44.95001221,153.82000732,60,62,61

2169,-231.32000732,176.17999268,159.83999634,90,93,90

2170,-230.63000488,177.09002686,159.89001465,94,96,92

2171,-26.36999512,241.47998047,173.47000122,79,81,81

2172,-25.86999512,241.63000488,173.3999939,107,103,97

2173,-25.40002441,241.40997314,173.42001343,91,90,87

2174,-24.5300293,239.7199707,173.54000854,71,74,74

2175,-24.0300293,239.72998047,173.55999756,71,74,76

2176,-9.88000488,122.90002441,163.17001343,51,60,65

2177,-10.51000977,123.97998047,163.1499939,34,41,46

2178,-10.71002197,124.82000732,163.20999146,34,42,48

2179,-10.2800293,123.27001953,163.17001343,48,57,62

2180,-9.65997314,123.52001953,163.16000366,50,57,65

2181,-9.08001709,123.70001221,163.19000244,157,161,155

2182,-9.90002441,124.27001953,163.1499939,34,36,45

2183,-10.16998291,125.02001953,163.23001099,59,62,70

2184,-9.61999512,125.10998535,163.19000244,117,120,117

2185,-8.73999023,124.73999023,163.29000854,119,121,112

2186,-11.0,125.34997559,163.20001221,32,39,45

2187,-10.28997803,126.05999756,163.26998901,187,194,189

2188,-11.33001709,127.16998291,163.16000366,50,59,68

2189,-43.7199707,267.98999023,176.13000488,102,97,89

2190,-41.85998535,290.96002197,180.97000122,124,126,119

2191,-41.84002686,289.21002197,183.17001343,35,40,46

2192,-42.0,289.61999512,183.67999268,46,50,56

2193,-40.71002197,288.95001221,186.30001831,71,71,71

2194,-39.16998291,288.97998047,186.26998901,63,64,66

2195,-41.25,289.61999512,186.23001099,92,83,77

2196,-40.76000977,289.95001221,186.23001099,120,121,116

2197,-40.21002197,289.41998291,186.23999023,113,114,110

2198,-39.71002197,289.5,186.23001099,108,110,106

2199,-40.27001953,290.40997314,186.22000122,110,110,108

2200,-40.79998779,290.73999023,186.22000122,121,123,119

2201,-40.30999756,291.0300293,186.22000122,113,117,112

2202,-39.75,290.32000732,186.22000122,89,93,92

2203,-39.25,290.19000244,186.26998901,46,49,56

2204,-37.63000488,289.42999268,186.26998901,98,101,99

2205,-37.65997314,290.65002441,186.20001221,110,118,122

2206,-36.5300293,289.45001221,186.26998901,128,131,125

2207,-37.09997559,289.92999268,186.26000977,120,122,118

2208,-36.59002686,290.46002197,186.26998901,72,74,76

2209,-37.15002441,290.7199707,186.26000977,116,121,120

2210,-43.26000977,292.91998291,180.1499939,36,41,47

2211,-42.46002197,291.5,181.32000732,89,92,93

2212,-42.42999268,291.88000488,180.97000122,146,149,139

2213,-43.7199707,294.5,181.39001465,70,74,77

2214,-43.07000732,293.39001465,181.01000977,139,141,135

2215,-43.72998047,295.89001465,180.94000244,118,118,113

2216,-44.92999268,298.51000977,180.92001343,144,144,134

2217,-44.90997314,297.52001953,181.26000977,57,62,66

2218,-45.61999512,300.58001709,180.95999146,145,143,130

2219,-47.14001465,303.16998291,180.30999756,50,56,60

2220,-46.2800293,301.51000977,181.3500061,108,112,108

2221,-46.38000488,302.13000488,181.58999634,98,99,99

2222,-46.27001953,302.33001709,180.98001099,49,44,45

2223,-47.45001221,304.15997314,181.17001343,43,48,53

2224,-47.53997803,305.15997314,180.95999146,134,137,136

2225,-46.95001221,304.03997803,180.91000366,29,30,34

2226,-46.90002441,303.42999268,180.98001099,105,112,113

2227,-48.09997559,305.88000488,181.16000366,60,66,69

2228,-41.40997314,292.03997803,186.25,114,116,113

2229,-41.98999023,292.91998291,186.26000977,116,118,115

2230,-41.4699707,292.83001709,186.25,120,122,119

2231,-42.5,293.42999268,186.26000977,115,117,113

2232,-43.03997803,293.9699707,186.25,130,131,122

2233,-41.51000977,293.42999268,186.25,114,117,113

2234,-42.05999756,293.91998291,186.25,113,115,113

2235,-41.54998779,294.04998779,186.23001099,115,118,115

2236,-42.57000732,294.44000244,186.23999023,116,119,116

2237,-42.11999512,294.94000244,186.23999023,107,110,109

2238,-41.59997559,294.83001709,186.23001099,109,111,109

2239,-40.85998535,291.34002686,186.25,110,111,109

2240,-40.38000488,292.02001953,186.25,83,88,89

2241,-39.80999756,291.30999756,186.23999023,46,51,55

2242,-40.90997314,292.15002441,186.23999023,118,121,118

2243,-40.96002197,292.95001221,186.23999023,113,117,114

2244,-40.42999268,292.84002686,186.23999023,99,104,104

2245,-37.73999023,291.41998291,186.23999023,120,126,127

2246,-37.20001221,291.53997803,186.26000977,106,110,109

2247,-38.35998535,292.76000977,186.23999023,120,134,140

2248,-37.80999756,292.23999023,186.26998901,122,126,125

2249,-37.23999023,292.14001465,186.26000977,75,79,82

2250,-37.84002686,292.83001709,186.26000977,134,139,136

2251,-41.01000977,293.55999756,186.23999023,114,117,116

2252,-40.4699707,293.42999268,186.23999023,111,114,113

2253,-39.94000244,293.11999512,186.27999878,56,61,65

2254,-39.4699707,293.59002686,186.26000977,119,122,119

2255,-41.08001709,294.54998779,186.23999023,110,112,113

2256,-40.54998779,294.44000244,186.23999023,110,114,112

2257,-40.01000977,294.10998535,186.23001099,115,119,117

2258,-39.5300293,294.40997314,186.23999023,117,119,118

2259,-38.95001221,293.22998047,186.29000854,90,95,98

2260,-38.42999268,293.53997803,186.25,121,124,122

2261,-38.97998047,293.84997559,186.25,124,127,125

2262,-37.30999756,293.14001465,186.27999878,51,55,61

2263,-37.90997314,293.84997559,186.25,119,122,120

2264,-38.4699707,294.15997314,186.23999023,125,128,126

2265,-39.04998779,294.84002686,186.25,113,116,114

2266,-37.38000488,294.13000488,186.26000977,122,125,122

2267,-37.97998047,294.83001709,186.25,122,125,122

2268,-43.69000244,296.2800293,186.23999023,126,128,123

2269,-43.75,297.09997559,186.23999023,116,117,114

2270,-42.17999268,295.7199707,186.23999023,108,112,110

2271,-41.66998291,295.84997559,186.23001099,107,110,108

2272,-42.73999023,296.84997559,186.23001099,107,110,109

2273,-41.73999023,296.64001465,186.23999023,106,108,107

2274,-43.83001709,298.09002686,186.23999023,110,112,108

2275,-44.42999268,299.02001953,186.26000977,109,110,107

2276,-43.38000488,298.57000732,186.23999023,111,113,111

2277,-43.90002441,298.90997314,186.23001099,110,112,109

2278,-43.44000244,299.19000244,186.23999023,108,109,107

2279,-43.29998779,297.59002686,186.23001099,109,110,108

2280,-42.29998779,297.32000732,186.23001099,94,97,97

2281,-42.35998535,298.14001465,186.23001099,109,114,112

2282,-41.82000732,297.64001465,186.23001099,109,113,113

2283,-41.28997803,297.34997559,186.26000977,106,109,109

2284,-41.34997559,298.16998291,186.22000122,105,109,108

2285,-42.86999512,298.45001221,186.23001099,107,109,107

2286,-42.40997314,298.72998047,186.23001099,107,110,109

2287,-41.88000488,298.45001221,186.23001099,106,110,110

2288,-41.40002441,298.76000977,186.23999023,105,110,109

2289,-41.13000488,295.35998535,186.23999023,112,115,114

2290,-40.60998535,295.22998047,186.23999023,111,114,113

2291,-40.65997314,296.04998779,186.23999023,108,113,112

2292,-40.09997559,295.33001709,186.23999023,110,113,112

2293,-39.59002686,295.20001221,186.25,109,113,112

2294,-40.15002441,295.90997314,186.23999023,107,112,111

2295,-41.2199707,296.57000732,186.23001099,107,112,111

2296,-40.72998047,297.0300293,186.23001099,107,112,111

2297,-40.20001221,296.5300293,186.25,107,111,112

2298,-39.67999268,296.40997314,186.23999023,106,110,110

2299,-39.72998047,297.0,186.23999023,107,111,110

2300,-39.09997559,295.46002197,186.26000977,110,114,113

2301,-38.55999756,295.34997559,186.25,116,118,117

2302,-39.14001465,296.04998779,186.23999023,111,115,114

2303,-38.60998535,295.96002197,186.25,110,113,111

2304,-38.0300293,295.45001221,186.25,121,124,122

2305,-37.4699707,295.34997559,186.26000977,118,121,117

2306,-38.07000732,296.03997803,186.26000977,110,114,112

2307,-37.51000977,295.92999268,186.26000977,108,112,110

2308,-39.17999268,296.65002441,186.23999023,108,112,112

2309,-38.66998291,296.75,186.25,109,112,111

2310,-38.14001465,296.84997559,186.25,109,112,110

2311,-37.57000732,296.75,186.25,106,109,107

2312,-40.27001953,297.52001953,186.23999023,100,104,104

2313,-40.82000732,298.04998779,186.23999023,103,108,108

2314,-39.77001953,297.61999512,186.23999023,107,111,112

2315,-39.22998047,297.26000977,186.23999023,106,111,109

2316,-39.28997803,298.04998779,186.25,105,109,109

2317,-40.33001709,298.34002686,186.23999023,105,109,108

2318,-40.89001465,298.84002686,186.25,108,111,110

2319,-40.40002441,299.11999512,186.23999023,107,110,109

2320,-39.34002686,298.66998291,186.26000977,106,110,109

2321,-39.89001465,299.02001953,186.26000977,106,109,108
